PLAYER,OPPONENT,DVP,SPREAD,O/U,PRED,POS RANK,PROJ,CUST,SALARY,VALUE,MIN. EXP,MAX. EXP
,,,,,SCORE,,PTS.,PROJ.,,,,
James Harden HOU - SG ,@SAC,20,-3.5,236,120,SG 1,64.3,0,14000,4.59x,0,1
Nikola Jokic DEN - C ,@BKN,28,-3,225,114,C 1,55.5,0,10800,5.14x,0,1
Giannis Antetokounmpo MIL - SF ,WAS,11,-12,230,121,SF 1,50.3,0,11900,4.22x,0,1
Jrue Holiday NOR - SG ,@CHI,17,1.5,227,113,SG 2,46.5,0,9400,4.95x,0,1
Kevin Durant GSW - SF ,SAS,18,-14.5,231,123,SF 2,42.8,0,9600,4.46x,0,1
Kemba Walker CHA - PG ,@DAL,23,5.5,215,105,PG 1,41.6,0,9300,4.48x,0,1
Bradley Beal WAS - SG ,@MIL,18,12,230,109,SG 3,39.9,0,9000,4.43x,0,1
Stephen Curry GSW - PG ,SAS,21,-14.5,231,123,PG 2,39.8,0,9200,4.33x,0,1
Luka Doncic DAL - SG ,CHA,27,-5.5,215,110,SG 4,39.8,0,9700,4.10x,0,1
Jahlil Okafor NOR - C ,@CHI,27,1.5,227,113,C 2,37.8,0,7800,4.85x,0,1
De'Aaron Fox SAC - PG ,HOU,3,3.5,236,116,PG 3,37.2,0,8000,4.65x,0,1
Chris Paul HOU - PG ,@SAC,25,-3.5,236,120,PG 4,37.2,0,7600,4.89x,0,1
Rudy Gobert UTH - C ,PHO,29,-15,219,117,C 3,37,0,8900,4.16x,0,1
D'Angelo Russell BKN - SG ,DEN,2,3,225,111,SG 5,36.2,0,8300,4.36x,0,1
Zach LaVine CHI - SG ,NOR,23,-1.5,227,114,SG 6,35.8,0,7300,4.91x,0,1
DeMarcus Cousins GSW - C ,SAS,5,-14.5,231,123,C 4,35.3,0,7500,4.70x,0,1
Kenneth Faried HOU - PF ,@SAC,27,-3.5,236,120,PF 3,33.7,0,8000,4.21x,0,1
Otto Porter Jr. WAS - SF ,@MIL,15,12,230,109,SF 3,33.6,0,6900,4.88x,0,1
Willie Cauley-Stein SAC - C ,HOU,21,3.5,236,116,C 5,33.4,0,5900,5.66x,0,1
Lauri Markkanen CHI - PF ,NOR,18,-1.5,227,114,PF 4,33.1,0,7800,4.24x,0,1
Donovan Mitchell UTH - SG ,PHO,15,-15,219,117,SG 7,32.5,0,8800,3.70x,0,1
Jamal Murray DEN - PG ,@BKN,13,-3,225,114,PG 6,32.4,0,6500,4.98x,0,1
Buddy Hield SAC - SG ,HOU,22,3.5,236,116,SG 8,31.4,0,6700,4.69x,0,1
Kelly Oubre Jr. PHO - SF ,@UTH,9,15,219,102,SF 4,31.4,0,6800,4.62x,0,1
Josh Jackson PHO - PF ,@UTH,3,15,219,102,PF 5,31,0,6400,4.84x,0,1
Marvin Bagley III SAC - PF ,HOU,9,3.5,236,116,PF 6,31,0,6800,4.56x,0,1
Eric Bledsoe MIL - PG ,WAS,28,-12,230,121,PG 7,31,0,7500,4.13x,0,1
Draymond Green GSW - PF ,SAS,14,-14.5,231,123,PF 7,30.9,0,7500,4.12x,0,1
Khris Middleton MIL - SG ,WAS,7,-12,230,121,SG 9,30.2,0,6700,4.50x,0,1
Deandre Ayton PHO - C ,@UTH,25,15,219,102,C 6,30,0,7400,4.06x,0,1
Will Barton DEN - SF ,@BKN,14,-3,225,114,SF 5,29.8,0,5500,5.42x,0,1
Marco Belinelli SAS - SG ,@GSW,9,14.5,231,108,SG 10,29.2,0,4300,6.80x,0,1
Harrison Barnes DAL - SF ,CHA,10,-5.5,215,110,SF 6,29.1,0,5900,4.93x,0,1
Klay Thompson GSW - SG ,SAS,14,-14.5,231,123,SG 11,28.7,0,7100,4.05x,0,1
Malcolm Brogdon MIL - SG ,WAS,7,-12,230,121,SG 12,28.7,0,6200,4.64x,0,1
Derrick Favors UTH - PF ,PHO,20,-15,219,117,PF 8,27.6,0,5600,4.92x,0,1
Rudy Gay SAS - SF ,@GSW,21,14.5,231,108,SF 7,27.3,0,6000,4.56x,0,1
Ricky Rubio UTH - PG ,PHO,26,-15,219,117,PG 8,27.2,0,6300,4.31x,0,1
Brook Lopez MIL - C ,WAS,20,-12,230,121,C 7,26.7,0,6200,4.31x,0,1
Davis Bertans SAS - SF ,@GSW,21,14.5,231,108,SF 8,26.6,0,4300,6.17x,0,1
Trevor Ariza WAS - SF ,@MIL,15,12,230,109,SF 9,26.4,0,6400,4.12x,0,1
Nicolas Batum CHA - SF ,@DAL,13,5.5,215,105,SF 10,26.1,0,5200,5.02x,0,1
Marvin Williams CHA - PF ,@DAL,13,5.5,215,105,PF 9,26.1,0,5500,4.74x,0,1
Pau Gasol SAS - C ,@GSW,17,14.5,231,108,C 8,25.9,0,3500,7.41x,0,1
Jeremy Lamb CHA - SG ,@DAL,21,5.5,215,105,SG 14,25.6,0,5500,4.65x,0,1
Jarrett Allen BKN - C ,DEN,10,3,225,111,C 9,25.5,0,6100,4.17x,0,1
Bogdan Bogdanovic SAC - SG ,HOU,22,3.5,236,116,SG 15,25.4,0,5400,4.71x,0,1
Joe Harris BKN - SF ,DEN,17,3,225,111,SF 11,24.9,0,5100,4.87x,0,1
Mikal Bridges PHO - SF ,@UTH,9,15,219,102,SF 12,24.7,0,5400,4.57x,0,1
Tim Hardaway Jr. DAL - SG ,CHA,27,-5.5,215,110,SG 16,24.6,0,6100,4.03x,0,1
P.J. Tucker HOU - PF ,@SAC,27,-3.5,236,120,PF 10,24.6,0,4500,5.46x,0,1
Shabazz Napier BKN - PG ,DEN,11,3,225,111,PG 9,24.5,0,5900,4.15x,0,1
Tomas Satoransky WAS - PG ,@MIL,7,12,230,109,PG 10,24.4,0,6700,3.64x,0,1
Joe Ingles UTH - SF ,PHO,12,-15,219,117,SF 13,23.7,0,5600,4.23x,0,1
Bryn Forbes SAS - PG ,@GSW,6,14.5,231,108,PG 11,23.6,0,4400,5.36x,0,1
Iman Shumpert SAC - SG ,HOU,22,3.5,236,116,SG 17,23.4,0,4500,5.19x,0,1
Bobby Portis CHI - PF ,NOR,18,-1.5,227,114,PF 11,23.3,0,6800,3.42x,0,1
Jae Crowder UTH - SF ,PHO,12,-15,219,117,SF 14,23.1,0,4800,4.82x,0,1
Maxi Kleber DAL - PF ,CHA,29,-5.5,215,110,PF 12,22.9,0,5200,4.41x,0,1
Dwight Powell DAL - PF ,CHA,29,-5.5,215,110,PF 13,22.8,0,5500,4.15x,0,1
Jeff Green WAS - PF ,@MIL,10,12,230,109,PF 14,22.1,0,5800,3.82x,0,1
Cody Zeller CHA - C ,@DAL,3,5.5,215,105,C 10,22.1,0,5200,4.25x,0,1
Patty Mills SAS - PG ,@GSW,6,14.5,231,108,PG 12,22,0,4300,5.12x,0,1
Mason Plumlee DEN - C ,@BKN,28,-3,225,114,C 11,22,0,5000,4.39x,0,1
Monte Morris DEN - SG ,@BKN,3,-3,225,114,SG 18,21.8,0,6400,3.41x,0,1
