Name,Pos,Tm,Opp,PROB,Min,FG,3PM,FTM,PTS,REB,AST,STL,BLK,TO,FD,$,Value
Russell Westbrook,PG,OKC,MEM,100.00%,36:16:00,8.2,2,4,21.9,10.6,10.8,2.1,0.3,4.5,53.5,"$12,000 ",4.46
Karl-Anthony Towns,C,MIN,ORL,100.00%,35:17:00,8.6,0.2,5.1,23.6,12.4,3.3,1.1,2,3,49.7,"$11,100 ",4.48
Paul George,SF,OKC,MEM,100.00%,36:26:00,9.4,2.9,5.9,28.2,7.5,4.3,2.3,0.5,2.6,49.5,"$11,600 ",4.26
LeBron James,SF,LAL,BOS,100.00%,34:51:00,9.5,2.3,5.2,26.6,8,7.4,1.3,0.6,3.7,49.3,"$10,300 ",4.79
Kyrie Irving,PG,BOS,LAL,100.00%,34:06:00,9.3,1.5,4.3,25.4,5.2,7.2,1.8,0.6,3,46.6,"$10,400 ",4.48
Nikola Vucevic,C,ORL,MIN,100.00%,32:11:00,8.9,0.3,2.7,21.7,12,3.9,1,1.3,2.3,46.5,"$9,600 ",4.85
Kawhi Leonard,SF,TOR,ATL,100.00%,34:41:00,9.3,2.2,6.5,26.9,7.4,3.6,1.9,0.5,2.2,46.2,"$10,100 ",4.57
Damian Lillard,PG,POR,SAS,100.00%,35:28:00,8.8,3.5,5.8,26.3,4.5,6.5,1.1,0.4,2.9,43,"$9,600 ",4.48
Montrezl Harrell,PF,LAC,IND,99.00%,32:37:00,8.1,0.3,3.9,20.6,8.9,2.1,1.1,1.9,1.9,41.5,"$8,000 ",5.19
Jusuf Nurkic,C,POR,SAS,100.00%,29:04:00,6.3,0.3,4.3,17.1,10.9,3.2,1.1,1.6,2.5,40.6,"$8,700 ",4.66
LaMarcus Aldridge,PF,SAS,POR,100.00%,34:06:00,8.8,0.3,4.5,22.1,9.3,2.6,0.5,1.2,1.9,40.4,"$8,500 ",4.75
DeMar DeRozan,SG,SAS,POR,100.00%,35:19:00,8.4,2.1,4.7,22.1,5.9,5.9,1.1,0.4,2.6,39.9,"$7,900 ",5.05
Mike Conley,PG,MEM,OKC,100.00%,33:53:00,7.3,2.9,4.3,21.2,3.4,6.1,1.5,0.3,2,37.8,"$9,200 ",4.11
John Collins,PF,ATL,TOR,100.00%,30:12:00,7.7,1.6,3.3,20,11.8,2.3,0.4,0.4,2.2,37.8,"$7,400 ",5.11
Myles Turner,C,IND,LAC,100.00%,32:10:00,6.1,0.3,2.2,15.6,8.3,1.9,0.7,2.6,1.5,36.8,"$7,700 ",4.78
Kyle Lowry,PG,TOR,ATL,100.00%,34:09:00,5,1.6,2.7,14.6,4.4,9.1,1.5,0.4,2.8,36.4,"$7,900 ",4.61
Steven Adams,C,OKC,MEM,100.00%,35:30:00,6.7,0.5,2.5,16.3,10,1.7,1.6,0.8,1.8,36.2,"$7,000 ",5.18
Tobias Harris,,PHI,IND,100.00%,34:30:00,7.4,1,3.7,20.4,7.5,2.5,0.7,0.5,1.9,34.9,,
Tobias Harris,,PHI,LAC,100.00%,34:30:00,7.4,1,3.7,20.4,7.5,2.5,0.7,0.5,1.9,34.9,,
Lou Williams,SG,LAC,IND,99.00%,29:19:00,7.3,3.1,5.7,21.9,3.3,5.8,0.8,0.2,2.8,34.8,"$8,200 ",4.24
Jaren Jackson Jr.,PF,MEM,OKC,100.00%,31:35:00,6.3,0,3.3,16.9,6.9,1.5,1.1,2,2.2,34.5,"$6,500 ",5.31
Aaron Gordon,PF,ORL,MIN,100.00%,35:15:00,6.2,0.4,2.4,16.3,7.5,3.5,0.7,0.7,2,32.8,"$7,000 ",4.68
Al Horford,C,BOS,LAL,100.00%,28:34:00,5.7,0.1,1.3,13.8,6.9,3.7,0.8,1.5,1.7,32.8,"$7,500 ",4.38
CJ McCollum,SG,POR,SAS,100.00%,34:16:00,8.2,1.8,2.6,21.2,3.9,2.8,0.9,0.3,1.6,32.1,"$7,500 ",4.28
Darren Collison,PG,IND,LAC,100.00%,33:11:00,4.9,1.4,2.1,13.3,3.1,6.7,1.9,0.2,2,31.4,"$7,000 ",4.48
Pascal Siakam,PF,TOR,ATL,100.00%,30:10:00,6,0.6,2.5,15.2,7.1,2.7,1,0.7,1.6,31.3,"$6,500 ",4.81
Rajon Rondo,PG,LAL,BOS,100.00%,34:31:00,4.1,0.3,0.8,10.2,5.7,8.8,1.2,0.2,3.2,31.2,"$6,100 ",5.12
Serge Ibaka,PF,TOR,ATL,100.00%,28:36:00,6.6,1.2,1.9,16,7.4,1.4,0.5,1.4,1.6,31.1,"$6,700 ",4.64
Thaddeus Young,PF,IND,LAC,100.00%,33:16:00,6.1,1.8,1.3,14.2,6.8,2.4,1.7,0.4,1.5,30.8,"$6,500 ",4.73
Domantas Sabonis,PF,IND,LAC,99.00%,24:28:00,5.5,0.2,3,14.1,9,2.4,0.7,0.7,2,30.7,"$6,400 ",4.8
Jayson Tatum,PF,BOS,LAL,100.00%,30:58:00,6,1.3,2.7,16.1,6.4,1.8,1,0.9,1.5,30.7,"$6,800 ",4.51
Danilo Gallinari,SF,LAC,IND,100.00%,31:31:00,5.9,1.7,4.7,18.6,5.6,2.5,0.6,0.3,1.4,30.4,"$7,000 ",4.34
Rudy Gay,SF,SAS,POR,100.00%,28:50:00,6.1,0,2,15,7,2.5,1,0.7,1.8,30.4,"$6,000 ",5.07
